src_code,tgt_code
"#include<bits/stdc++.h>

using namespace std;

int n;

string s;

int main() {

	scanf(""%d"",&n);

	cin>>s;

	if((s.size())>n) {

		for(int i=0;i<n;i++)

		    printf(""%c"",s[i]);

		printf(""..."");

	}

	else

	    cout<<s;

}","#include <stdio.h>

#include <string.h>

int main(){

	int k;

	scanf(""%d"",&k);

	char s[100];

	scanf(""%s"",&s);

	int lol = strlen(s);

	s[k] = '\0';

	for(int i=0;s[i]!='\0';i++){

		printf(""%c"",s[i]);

	}

	if(k<lol){

		printf(""..."");

	}

return 0;

}"
"#include <bits/stdc++.h>

using namespace std;

int n ,k;

vector<int>vi;

long long mem[200005];

bool vis[200005];

long long solve(int indx ){

	if(indx == n-1)

		return 0;

	if(vis[indx])

		return mem[indx];

	vis[indx] = true;

	mem[indx] = 1e13;

	for(int i = indx+1; i <=min(indx+k , n-1) ; i++){

		mem[indx] = min(mem[indx] , solve(i ) + abs(vi[indx] - vi[i]));

	}

	return mem[indx];

}

//long long n , w;

//vector<pair<long long , long long>>vi;

//long long mem[105][100005];

//bool vis[105][100005];

//long long ans = 0;

//long long sol(int indx , int cost){

//	if(indx == n)

//		return 0;

//	if(vis[indx][cost])return mem[indx][cost];

//	mem[indx][cost] = 0;

//	long long fch = sol(indx + 1 , cost);

//	long long sch = 0;

//	if(mem[indx][cost] + vi[indx].first <= w){

//		sch = sol(indx + 1 , cost + vi[indx].second) + vi[indx].first;

//	}

//	return mem[indx][cost] = max()

//}

int main()

{

//	cin>>n>>w;

//	vi.resize(n);

//	for(int i = 0; i <n ; i++)

//		cin>>vi[i].first>>vi[i].second;

//

//	cout<<sol(0,0);



	cin>>n>>k;

	vi.resize(n);

	for(int i = 0; i <n ; i++)

		cin>>vi[i];

	cout<<solve(0);

	return 0;

}


","#include<cstdio>

#include<algorithm>

using namespace std;



#define ll long long 



#define file_io 0



ll i,t,j;

ll n,k,h[100005],dp[100005];



int main(){

	if (file_io){

		freopen("".in"",""r"",stdin);

		freopen("".out"",""w"",stdout);

	}

	

	scanf(""%lld%lld"",&n,&k);

	

	for (i=1; i<=n; ++i){

		scanf(""%lld"",&h[i]);

	}

	

	dp[1]=0;

	for (i=2; i<=n; ++i){

		dp[i]=2e9;

		for (t=max(1ll,i-k); t<i; ++t){

			dp[i]=min(dp[t]+abs(h[i]-h[t]),dp[i]);

		}

	}

	

	printf(""%lld\n"",dp[n]);

	

	return 0;

}"
"#include<bits/stdc++.h>

#define int long long

using namespace std;

const int N=16;

int dp[1<<N],a[N][N],n;

int calc(int s)

{

	int sum=0;

	for(int i=0;i<n;i++)

	{

		if(!(s&(1<<i)))

			continue;

		for(int j=i+1;j<n;j++)

			if(s&(1<<j))

				sum+=a[i][j];

	}

	return sum;

}

int dfs(int s)

{

	if(dp[s]!=-1)

		return dp[s];

	if(s==0)

		return dp[s]=0;

	dp[s]=0;

	int p;

	for(int i=0;i<n;i++)

	{

		if(s&(1<<i))

		{

			p=i;

			break;

		}

	}

	for(int t=s;t;t=s&(t-1))

	{

		int nt=t|(1<<p);

		dp[s]=max(dp[s],calc(nt)+dfs(s^nt));

	}

	return dp[s];

}

main()

{

	ios::sync_with_stdio(false);

	cin>>n;

	for(int i=0;i<n;i++)

		for(int j=0;j<n;j++)

			cin>>a[i][j];

	memset(dp,-1,sizeof(dp));

	cout<<dfs((1<<n)-1)<<endl;

	return 0;

}","#include <bits/stdc++.h>

 

#pragma comment(linker, ""/stack:200000000"")

#pragma GCC optimize(""Ofast"")

#pragma GCC target(""sse,sse2,sse3,ssse3,sse4"")

 

#define ll long long

#define f first

#define s second

#define pb push_back

#define mp make_pair

#define o cout<<""BUG""<<endl;

#define	IOS ios_base::sync_with_stdio(0);

#define en ""\n""

#define FOR(i, j, n) for(int j = i; j < n; ++j)

#define forn(i, j, n) for(int j = i; j <= n; ++j)

#define nfor(i, j, n) for(int j = n; j >= i; --j)

#define sortv(vv) sort(vv.begin(), vv.end())

#define all(v) v.begin(), v.end()

#define ld long double

#define ull unsigned long long

 

using namespace std;

const ll maxn=1e6+100,inf=1e18,LOG=23,mod=998244353;

int block = 300, timer = 0;

const ld EPS = 1e-7;

 

#define bt(i) (1 << (i))

#define int ll



int n, dp[maxn], cost[maxn], a[20][20];



main()

{

	IOS

	cin >> n;

	forn(1, i, n)

	{

		forn(1, j, n)

		{

			cin >> a[i][j];

		}

	}

	forn(0, mask, (1 << n))

	{

		forn(0, i, n)

		{

			if((mask & (1 << i)) > 0)

			{

				cost[mask] = cost[(mask ^ (1 << i))];

				//cout << mask << "" "" << i << "" "" << (mask ^ (1 << i)) << endl;

				forn(i + 1, j, n)

				{

					if((mask & (1 << j)) > 0)

					{

						cost[mask] += a[i + 1][j + 1];

					}

				}

				break;

			}

		}

	}

	//cout << cost[(1 << n) - 1] << endl;

	forn(0, mask, (1 << n))

	{

		for(int s = mask; s; s = (s-1) & mask)

		{

			dp[mask] = max(dp[mask], dp[(mask ^ s)] + cost[s]);

		}

	}

	cout << dp[(1 << n) - 1];

}"
"#include<cmath>

#include<queue>

#include<cstdio>

#include<vector>

#include<cstring>

#include<iostream>

#include<algorithm>

#define RG register

#define LL long long

#define fre(a) freopen(a"".in"",""r"",stdin);//freopen(a"".out"",""w"",stdout);

using namespace std;

const int MAXN=300000;

int n,m;

int X[MAXN],Y[MAXN],fa[MAXN];

double ans,ALL;

struct ed

{

   int from,to;

   double len;

}edge[MAXN];

bool comp(ed x,ed y){ return x.len>y.len; }

int find(int x)

{

   if(x!=fa[x])

      fa[x]=find(fa[x]);

   return fa[x];

}

void Union(int x,int y)

{

   x=find(x);

   y=find(y);

   fa[x]=y;

}

void work()

{

   int cnt=0;

   for(int i=1;i<=m;i++)

      {

	 int A=edge[i].from,B=edge[i].to;

	 if(find(A)!=find(B))

	    {

	       Union(A,B);

	       ans+=edge[i].len;

	       cnt++;

	    }

	 if(cnt>=n-1)break;

      }

}

int main()

{

   //fre(""1"");

   scanf(""%d%d"",&n,&m);

   for(int i=1;i<=n;i++)

      {

	 scanf(""%d%d"",&X[i],&Y[i]);

	 fa[i]=i;

      }

   for(int i=1,a,b;i<=m;i++)

      {

	 scanf(""%d%d"",&a,&b);

	 edge[i].from=a;

	 edge[i].to=b;

	 edge[i].len=sqrt((X[a]-X[b])*(X[a]-X[b])+(Y[a]-Y[b])*(Y[a]-Y[b]));

	 ALL+=edge[i].len;

      }

   sort(edge+1,edge+1+m,comp);

   work();

   ans=ALL-ans;

   printf(""%.3lf\n"",ans);

   return 0;

}","#include <cstdio>

#include <cstring>

#include <algorithm>

#include <cmath>



using namespace std;



int n, m, f[10010], x[10010], y[10010];

double ans = 0.0;



struct edge {

	int u, v;

	double w;

	bool operator < (const edge &b) const { return w < b.w; }

}e[1000010];



double getdis(int u, int v) {

	return sqrt((double)(x[u] - x[v]) * (x[u] - x[v]) + (double)(y[u] - y[v]) * (y[u] - y[v]));

}



int find(int x) { return f[x] == x ? x : f[x] = find(f[x]); }



int main() {

	scanf(""%d%d"", &n, &m);

	for(int i = 1; i <= n; ++i) {

		f[i] = i;

		scanf(""%d%d"", &x[i], &y[i]);

	}

	int u, v;

	for(int i = 1; i <= m; ++i) {

		scanf(""%d%d"", &u, &v);

		e[i].u = u;

		e[i].v = v;

		e[i].w = getdis(u, v);

	}

	sort(e + 1, e + m + 1);

	for(int i = m; i >= 1; --i) {

		int fu = find(e[i].u);

		int fv = find(e[i].v);

		if(fu != fv) f[fu] = fv;

		else ans += e[i].w;

	}

	printf(""%.3lf\n"", ans);

	return 0;

} 
"
"#include<bits/stdc++.h>

using namespace std;

typedef long long ll;

ll dp[100009];

int arr[100009];

ll sum = 0;

int k;

long long Frog1(int n){

 

    if(n==0) return 0;

 

    else if(dp[n]!=-1) return dp[n];

    else {

            ll sum = INT_MAX;

            for(int i=n-1,j=1;i>=0 && j<=k;i--,j++ ){

 

                ll x;

                if(dp[i]!=-1) x = dp[i];

                else x = Frog1(i);

 

                x = abs(arr[i] - arr[n]) + x;

                sum = min(sum,x);

                //cout << n  << "" "" << i  << "" "" << j << endl;

            }

            dp[n] = sum;

            return sum;

    }

}

 

 

int main()

{

    int n;

    memset(dp,-1,sizeof(dp));

    cin >> n >> k;

    for(int i=0;i<n;i++) cin >> arr[i];

    cout << Frog1(n-1) << endl;

}","#include <bits/stdc++.h>

using namespace std;

#define ll long long

#define ld long double

#define sf scanf

#define pf printf

#define pb push_back

#define llu unsigned long long

#define U unsigned int

#define SIZE 10000000

#define pie 3.14159265358979323

#define minuss 1e-6

#define FAST ios_base::sync_with_stdio(false);cin.tie(NULL);cout.tie(NULL)



#define BIG 100000000000000



ll  lcm(ll a,ll b)

{

    ll GCD=__gcd(a,b);

    ll lcm=(a*b)/GCD;

    return lcm;

}

ll dp[1000005];

ll weight[1000005];

ll total,val;

int main()

{

    cin>>total>>val;

    for ( int i = 1; i <=total; i++ )

        cin>>weight[i];



    weight[0]=SIZE;

    for(int i=2; i<=total; i++)

    {

        dp[i]=BIG;

        for(int j=1; j<=val; j++)

            if(i-j>=1)

                dp[i]=min(dp[i],abs(weight[i]-weight[i-j])+dp[i-j]);



    }

    cout<<dp[total]<<endl;

    return 0;

}


"
"#include<iostream>

#include<cstring>

using namespace std;

char a[101];

int main(){

    cin>>a;

    cout<<a[0]<<strlen(a)-2<<a[strlen(a)-1];

    return 0;

}","#include<cstring>

#include<cstdio>

using namespace std;

char s[10000];

int main()

{

    scanf(""%s"",s);

    printf(""%c%d%c"",s[0],strlen(s)-2,s[strlen(s)-1]);

    return 0;

}"
"#include <iostream>

#include <vector>

#include <algorithm>

#include <string.h>

using namespace std;

vector <int> x ;

int n , dp[100003] , k ;

int SAAD ( int idx ) {

	if ( idx == n-1 ) return 0 ;

	if ( dp[idx] != -1 ) return dp[idx] ;

	int res = 1e9 ;

	for ( int i = 1 ; i <= k ; i++ ) {

		if (idx+i<n) res = min(res,SAAD(idx+i)+abs(x[idx]-x[idx+i]));

	}

	return dp[idx] = res ;

}

int main() {

	memset(dp,-1,sizeof(dp));

	int p ;

	cin >> n >> k ;

	for (int i = 0 ; i < n ; i++ ) {

		cin >> p; 

		x.push_back(p);

	}

	cout << SAAD(0) ;

	return 0;

}","#include <iostream>

#include <algorithm>

#include <math.h>

using namespace std;

int dp[int(1e5+2)] , x[int(1e5+2)] ;

int main() {

	int n , k ;

	cin >> n >> k ;

	for ( int i = 0 ; i < n ; i++ ) {

		cin >> x[i] ;

		if ( i == 0 ) continue ;

		int mn = 1e9 ;

		for ( int j = max(0,i-k) ; j < i ; j++ ) {

			mn = min(mn,abs(x[i]-x[j])+dp[j]) ;

		}

		dp[i] = mn ;

	}

	cout << dp[n-1] ;

	return 0;

}"
"#include <bits/stdc++.h>



using namespace std;



const int N = 1e5 + 9, OO = 0x3f3f3f3f;



int n, k, h[N], dp[N];



int solve(int i){

    if(i == n - 1)  return 0;

    if(i >= n)   return 1e9;



    int &ret = dp[i];

    if(~ret)    return ret;



    ret = OO;

    for(int j = 1;j <= k;j++)

        ret = min(ret, abs(h[i] - h[i + j]) + solve(i + j));



    return ret;

}



int main(){



    cin >> n >> k;

    for(int i = 0;i < n;i++)

        cin >> h[i];



    memset(dp, -1, sizeof dp);



    cout << solve(0);

}
","#define _CRT_SECURE_NO_WARNINGS

#include<bits/stdc++.h>

#include<unordered_map>

using namespace std;

//<DEFINE>

void Fast() {

	ios::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL);

}

void File() {

#ifndef ONLINE_JUDGE

	freopen(""Input.txt"", ""r"", stdin);

	freopen(""Output.txt"", ""w"", stdout);

#endif

}

#define ll long long

#define ull unsigned long long

#define mod 1000000007

ll gcd(ll a, ll b) {

	return!b ? a : gcd(b, a % b);

}

#define fix(n) cout << fixed << setprecision(n);

#define numOfOnes(n) __builtin_popcount(n)

#define all(a) a.begin(), a.end()

#define skip continue

#define stop(n) return cout<<n,0

#define pi  acos(-1)

#define endl ""\n""

#define ceil(x,y) (x+y-1)/y

//</DEFINE>



/*█▀▀▄░░░░░░░░░░░▄▀▀█

░█░░░▀▄░▄▄▄▄▄░▄▀░░░█

░░▀▄░░░▀░░░░░▀░░░▄▀

░░░░▌░▄▄░░░▄▄░▐▀▀

░░░▐░░█▄░░░▄█░░▌▄▄▀▀▀▀█

░░░▌▄▄▀▀░▄░▀▀▄▄▐░░░░░░█

▄▀▀▐▀▀░▄▄▄▄▄░▀▀▌▄▄▄░░░█

█░░░▀▄░█░░░█░▄▀░░░░█▀▀▀

░▀▄░░▀░░▀▀▀░░▀░░░▄█▀

░░░█░░░░░░░░░░░▄▀▄░▀▄

░░░█░░░░░░░░░▄▀█░░█░░█

░░░█░░░░░░░░░░░█▄█░░▄▀

░░░█░░░░░░░░░░░████▀

░░░▀█▄▄▄▀▀▀▀▄▄▄█▀*/

int n,k;

vector<int>v;

ll res[100001];

//<FUNCTIONS>

ll solve(int idx = 0) {

	if (idx == n - 1)return 0;

	if (~(res[idx]))return res[idx];

	ll mn = INT_MAX;

	for (int i = 1; i <= k; i++) {

		if (idx + i >= n)break;

		mn = min(mn, solve(idx + i) + abs(v[idx] - v[idx + i]));

	}

	return res[idx] = mn;

}

//</FUNCTIONS>		

int main() {

	Fast();

	cin >> n >> k;

	for (int i = 0; i <= n; i++)

		res[i] = -1;

	v.resize(n);

	for (int i = 0; i < n; i++)cin >> v[i];

	cout << solve() << endl;

}
"
"#include<cstdio>

#include<cstring>

#include<iostream> 

#include<cmath>

#include<algorithm>

#include<stdlib.h>

using namespace std;



int main()

{

	string ans;

	string ppp;

	int n;

	cin>>n;

	cin>>ppp;

	

	if(ppp.length()>n)

	{

		for(int i=0;i<n;i++)

		{

			ans=ans+ppp[i];

		}

		ans.append(3,'.');

	}

	else

	{

		ans.assign(ppp);

	}

	cout<<ans<<endl;

return 0;

 }","#include <stdio.h>

#include <string.h>

int main(){

	int k;

	scanf(""%d"",&k);

	char s[100];

	scanf(""%s"",&s);

	int lol = strlen(s);

	s[k] = '\0';

	for(int i=0;s[i]!='\0';i++){

		printf(""%c"",s[i]);

	}

	if(k<lol){

		printf(""..."");

	}

return 0;

}"
"#include<bits/stdc++.h>

using namespace std;

int main(){

	int n,k;cin>>n>>k;int ans=0;

	for(int x=0;x<n;x++){

		int a;cin>>a;if(a>=k)ans++;

	}

	cout<<ans<<endl;

}","#include <stdio.h>

int main()

{

	int a,n,k,h[100000],cnt=0;

	scanf(""%d%d"",&n,&k);

	for(a=0;a<n;a++){

		scanf(""%d"",&h[a]);

		if(h[a]>=k){

			cnt++;

		}

	}

	printf(""%d"",cnt);

}"
"#include <iostream>

#include <bits/stdc++.h>

using namespace std;



typedef vector<int> vi;

typedef bitset<20> MASK;

#define ll long long

#define PI 3.14159265359

//#define x first

#define y second

#define point pair<int,int>

#define clr(x, val)	memset((x), (val), sizeof(x))



//you don't know math, unless you can do math!

ll a[17][17];

ll cost[1 << 17];

vector<vector<ll>> masks;

ll n;

ll dp[1 << 17];

ll OO = 1e15;

ll solve(MASK mask){

    if(mask.count() == n)

        return 0;



    ll &ret = dp[mask.to_ulong()];

    if(ret != -1)

        return ret;



    ret = -OO;

    for(int i = 0; i < masks[mask.to_ulong()].size(); i++){

        ll c = cost[masks[mask.to_ulong()][i]];

        MASK new_mask = mask.to_ulong() | masks[mask.to_ulong()][i];



        ret = max(ret, solve(new_mask) + c);

    }



    return ret;

}



int main(){

    cin.tie(0);

    cin.sync_with_stdio(0);



    clr(dp, -1);

    cin>>n;

    masks = vector<vector<ll>> (1 << (n + 1));

    for(int i = 0; i < n; i++)

        for(int j = 0; j < n; j++)

            cin>>a[i][j];



    for(ll i = 0; i <= (1 << n); i++){

        MASK mask = i;

        ll ccost = 0;

        for(int k = 0; k < n; k++){

            if(!mask[k]) continue;

            for(int j = k + 1; j < n; j++){

                if(mask[j])

                    ccost+= a[k][j];

            }

        }



        cost[i] = ccost;

    }



    for(ll i = 0; i <= (1 << n); i++){

        MASK mask = i;

        mask.flip();

        int maskCopy = mask.to_ulong() & ((1 << n) - 1);



        for(int sub = maskCopy; sub > 0; sub = (sub - 1) & maskCopy){

            masks[i].push_back(sub);

        }

    }



    cout<<solve(0);

}
","// Author : Mohamed Sameh

#include <bits/stdc++.h>

typedef long long ll ;

#define pb push_back

#define f first

#define s second

#define all(v) v.begin(),v.end()

#define rall(v) v.rbegin(),v.rend()

#define SZ(a) (int)a.size()

#define Flush fflush(stdout);

using namespace std ;

const int N = 16;

const ll MN = -1e9*N;

int n;

int a[N][N];

ll dp[(1<<N)];

ll value[(1<<N)];

int arr[N];

ll solve(int msk = (1<<n)-1)

{

  if (!msk)return 0;

  ll &ret = dp[msk];

  if (~ret)return ret;

  ret = MN;

  for (int cur_msk = msk; cur_msk; cur_msk=(cur_msk-1)&msk)

  {

    ret = max(ret, value[cur_msk] + solve(msk^cur_msk));

  }

  return ret;

}

ll get_cost(int sz)

{

  ll ret = 0;

  for (int i = 0; i < sz; i++)

    for (int j = i+1; j < sz; j++)

      ret += a[arr[i]][arr[j]];

  return ret;

}

int main()

{

  scanf(""%d"", &n);

  for (int i = 0; i < n; i++)

    for (int j = 0; j < n; j++)

      scanf(""%d"", a[i]+ j);

  memset(dp, -1, sizeof dp);

  for (int i = 0; i < (1<<n); i++)

  {

    int idx = 0;

    for (int j = 0; j < n; j++)

    {

      if (i & (1<<j))arr[idx++] = j;

    }

    value[i] = get_cost(idx);

  }

  printf(""%lld\n"", solve());

}
"
"#include<bits/stdc++.h>

using namespace std;

typedef long long ll;

#define rep(i, n) for(int i = 0; i < (n); i++)

#define rep1(i, n) for(int i = 1; i <= (n); i++)

#define co(x) cout << (x) << ""\n""

#define cosp(x) cout << (x) << "" ""

#define ce(x) cerr << (x) << ""\n""

#define cesp(x) cerr << (x) << "" ""

#define pb push_back

#define mp make_pair

#define Would

#define you

#define please



const int cm = 1 << 17;

char cn[cm], *ci = cn + cm, ct;

inline char getcha() {

	if (ci - cn == cm) { fread_unlocked(cn, 1, cm, stdin); ci = cn; }

	return *ci++;

}

inline int getint() {

	int A = 0;

	if (ci - cn + 16 > cm) while ((ct = getcha()) >= '0') A = A * 10 + ct - '0';

	else while ((ct = *ci++) >= '0') A = A * 10 + ct - '0';

	return A;

}



int main() {

	cin.tie(0);

	ios::sync_with_stdio(false);





	int N = getint(), M = getint();



	int saishou = 1e9;

	int saidai = 0;

	rep(i, M) {

		int L = getint(), R = getint();

		saidai = max(saidai, L);

		saishou = min(saishou, R);

	}

	if (saidai > saishou) co(0);

	else co(saishou - saidai + 1);



	Would you please return 0;

}","#pragma GCC optimize (""O3"")

#pragma GCC target (""avx"")

//#include<bits/stdc++.h>

#include<cstdio>

#include<algorithm>

using namespace std;

typedef long long ll;

#define rep(i, n) for(int i = 0; i < (n); i++)

#define rep1(i, n) for(int i = 1; i <= (n); i++)

#define co(x) cout << (x) << ""\n""

#define cosp(x) cout << (x) << "" ""

#define ce(x) cerr << (x) << ""\n""

#define cesp(x) cerr << (x) << "" ""

#define pb push_back

#define mp make_pair

#define chmin(x, y) x = min(x, y)

#define chmax(x, y) x = max(x, y)

#define Would

#define you

#define please



const int cm = 1 << 17;

char cn[cm], * ci = cn + cm, ct;

inline char getcha() {

	if (ci - cn == cm) { fread_unlocked(cn, 1, cm, stdin); ci = cn; }

	return *ci++;

}

inline int getint() {

	int A = 0;

	if (ci - cn + 16 > cm) while ((ct = getcha()) >= '0') A = A * 10 + ct - '0';

	else while ((ct = *ci++) >= '0') A = A * 10 + ct - '0';

	return A;

}



int main() {

	//cin.tie(0);

	//ios::sync_with_stdio(false);





	int N = getint(), M = getint();



	int saishou = 1e9;

	int saidai = 0;

	rep(i, M) {

		chmax(saidai, getint());

		chmin(saishou, getint());

	}

	if (saidai > saishou) printf(""0"");

	else printf(""%d"", saishou - saidai + 1);



	Would you please return 0;

}"
"#include <bits/stdc++.h>

#define lowbit(x) x&-x

using namespace std;



typedef long long ll;

static const int inf = 0x7fffffff;

static const int N = 1e5 + 10;

int n, a[N], cnt[N*10], pre[N*10];



void add (int x)

{

	for (int i = x; i <= N << 1; i += lowbit(i))

		++cnt[i];

}



ll query (int x)

{

	ll sum = 0;

	for (int i = x; i > 0; i -= lowbit(i))

		sum += cnt[i];

	return sum;

}



bool check (int x)

{

	for (int i = 1; i <= N << 1; ++i)

		cnt[i] = 0;

	pre[0] = 0;

	for (int i = 1; i <= n; ++i)

		pre[i] = pre[i-1] + (a[i] >= x ? 1 : -1);

	ll sum = 0;

	for (int i = 0; i <= n; ++i)

	{

		sum += query(pre[i] + N);

		add(pre[i]+N);

	}

	return sum >= 1ll * n * (n + 1) >> 2;

}



int main ()

{

	cin >> n;

	int l = 0, r = 0;

	for (int i = 1; i <= n; ++i)

		cin >> a[i], r = max(r, a[i]);

	int ans = 0;

	while (l <= r)

	{

		int mid = (l + r) >> 1;

		if (check(mid))

			l = mid + 1;

		else

			r = mid - 1;

	}

	cout << r;

	return 0;

}","#include<bits/stdc++.h>

//CLOCKS_PER_SEC

#define se second

#define fi first

#define ll long long

#define Pii pair<int,int>

#define Pli pair<ll,int>

#define ull unsigned long long

#define pb push_back

#define fio ios::sync_with_stdio(false);cin.tie(0);cout.tie(0)

const int N=1e5+10;

const int INF=0x3f3f3f3f;

const int mod=1e9+7;

using namespace std;

int n,val[N<<1];

int a[N],b[N];

int sum[N];

void add(int x){

	while(x<N*2){

		val[x]+=1;

		x+=x&-x;

	}

}

ll get(int x){

	ll ans=0;

	while(x>0){

		ans+=val[x];x-=x&-x;

	}

	return ans;

}

bool check(int x){

	for(int i=1;i<=n;++i)sum[i]=sum[i-1]+(a[i]>=x?1:-1);

	ll tot=0;

	memset(val,0,sizeof(val));

	for(int i=0;i<=n;++i){

		tot+=get(sum[i]+N);

		add(sum[i]+N);

	}

	return tot>=1LL*n*(n+1)/4;

}

int main(){

	scanf(""%d"",&n);

	for(int i=1;i<=n;++i){

		scanf(""%d"",&a[i]);b[i]=a[i];

	}

	sort(b+1,b+1+n);

	int l=1,r=n;

	int ans=1;

	while(l<=r){

		int mid=(l+r)>>1;

		if(check(b[mid])){

			ans=mid;

			l=mid+1;

		}

		else r=mid-1;

	}

	cout<<b[ans]<<endl;

	return 0;

}  "
"#include<bits/stdc++.h>

using namespace std;

#define ll long long

#define ld long double





int main()

{

    ios_base::sync_with_stdio(false);

	cin.tie(NULL);

	cout.tie(NULL);

    ll cord,koita;

    cin >> koita >> cord; /// 3 7

    ll start = cord - koita + 1; /// 5

    for (int i=start; i<cord; i++){

        cout << i << "" ""; /// 5 6

    }

    cout << cord << "" ""; // 7

    ll en = cord + koita - 1; /// 9

    for (int i= cord + 1; i<=en; i++){

        cout << i << "" "";

    }

    return 0;

}
","////sfef

#include<stdio.h>

int main(){



int k,x,i,p,q,r;

scanf(""%d %d"",&k,&x);

p=(x-(k-1));

q=(x+(k-2));

r=(x+(k-1));

if(k==1)

{

    printf(""%d"",x);

}

else{

    for(i=p;i<=q;i++)    

    {

        printf(""%d "",i);

    }

    printf(""%d"",r);

}



return 0;

}
"
"#include<bits/stdc++.h>

using namespace std;

string a;

int b[15],q;

int main()

{

    cin>>a;

    for(int i=0;i<a.size();i++)

    {

        if(a[i]=='0'){q++;b[q]=0;} 

        if(a[i]=='1'){q++;b[q]=1;}

        if(a[i]=='B'&&q>=1)q--;

    }    

    for(int i=1;i<=q;i++)cout<<b[i];

    cout<<endl;

    return 0;

}","#include<cstdio>

#include<cstring>

using namespace std;

char s[20], S[20];

int main()

{

	scanf(""%s"", s);

	int len = strlen(s);

	int cnt = 0;

	for(int i = 0; i < len; i++)

	{

		if(s[i] == '1')

		{

			S[cnt] = '1';

			cnt++;

		}

		if(s[i] == '0')

		{

			S[cnt] = '0';

			cnt++;

		}

		if(s[i] == 'B')

		{

			if(cnt)cnt--;

			S[cnt] = '\0';

		}

	}

	printf(""%s\n"", S);

	return 0;

}
"
"#include<bits/stdc++.h>

using namespace std;

#define MAX 100000

const int dx[8]={1,0,-1,0,1,-1,-1,1};

const int dy[8]={0,1,0,-1,1,1,-1,-1};



int main(){

    int s;

    cin>>s;

    int k[1000000]={};

    k[s]++;

    for(int i=2;;i++){

        if(s%2==0){

            s/=2;

        }else{

            s=3*s+1;

        }

        k[s]++;

        if(k[s]==2){

            cout<<i<<endl;

            break;

        }

    }



    return 0;

}
","#include<bits/stdc++.h>

using namespace std;

#define MAX 100000

const int dx[8]={1,0,-1,0,1,-1,-1,1};

const int dy[8]={0,1,0,-1,1,1,-1,-1};



int main(){

    int s;

    cin>>s;

    bool k[1000000]={};

    k[s]=1;

    for(int i=2;;i++){

        if(s%2==0){

            s/=2;

        }else{

            s=3*s+1;

        }

        if(k[s]){

            cout<<i<<endl;

            break;

        }else{

            k[s]=1;

        }

    }



    return 0;

}
"
"#include<bits/stdc++.h>



using namespace std;



#define TC ll t; cin >> t; while(t--)

typedef long long ll;



int main()

{

    //freopen(""input.txt"", ""r"", stdin);

    //freopen(""output.txt"", ""w"", stdout);

    ll k,x;

    cin >> k >> x;

    for(ll i=x-k+1;i<=x+k-1;i++)

    {

        cout << i << "" "";

    }

    return 0;

}
","///d. one clue

#include <stdio.h>

#include <math.h>



int main()

{

    int k,x;

    scanf(""%d %d"",&k, &x);



    for(int i=x-k+1;i<=x+k-1;i++){

        printf(""%d "",i);

    }

    return 0;

}"
"#include<iostream>

#include<cstdio>

#include<cstdlib>

#include<cstring>

#include<cmath>

#include<algorithm>

using namespace std;

char a[10000005];

int b[10000005],l;

int main()

{

	scanf(""%s"",a);

	int x=strlen(a);

	for(int i=0;i<x;i++)

	{

		if(a[i]=='0')b[++l]=0;

		else if(a[i]=='1')b[++l]=1;

		else if((a[i]=='B')&&(l))l--;

	}

	for(int i=1;i<=l;i++)printf(""%d"",b[i]);

	printf(""\n"");

	return 0;

}","#include <cstdio>

#include <cstring>

using namespace std;

char s[10005],ans[10005];

int top=0;

int main(){

    scanf(""%s"",s);

    for(int i=0;i<strlen(s);i++)

        if(s[i]!='B'){

            top++;

            ans[top]=s[i];

        } else if(top>0) top--;

    for(int i=1;i<=top;i++)

        printf(""%c"",ans[i]);

    return 0;

}"
"#include<iostream>

#include<cstdio>

#include<string>

using namespace std;



int main(){

	string s;

	int k;

	cin>>k>>s;

	if(s.size()<=k) cout<<s;

	else{

		for(int i=0;i<k;i++){

			cout<<s[i];

		}

		cout<<""..."";

	}

	return 0;

} ","#include<stdio.h>

#include<string.h>



int main()

{

	int n;

	scanf(""%d"",&n);

	char str[102];

	scanf(""%s"",&str);

	int len=strlen(str);

	if(len>n)

	{

		str[n]='.';

		str[n+1]='.';

		str[n+2]='.';

		str[n+3]='\0';

	}

	printf(""%s"",str);

	return 0;

}"
"#include<bits/stdc++.h>

using namespace std;

#define INF 1000000000

int dp(int i);

int n,k;

int h[100009],memo[100009];



int main(){

  memset(memo,-1,sizeof(memo));

  cin>>n>>k;

  for(int i=0;i<n;i++)cin>>h[i];

  cout<<dp(0)<<endl;

  return(0);

}



int dp(int i){

  int rec=INF;

  if(memo[i]!=-1)return memo[i];

  if(i==n-1)return 0;

  for(int j=1;j<=k;j++){

    if(i+j<n)rec=min(rec,dp(i+j)+abs(h[i]-h[i+j]));

  }

  return memo[i]=rec;

}
","#include<bits/stdc++.h>

using namespace std;

#define INF 1000000000

int dp[100009];



int main(){

  int n,k;

  int h[100009];

  cin>>n>>k;

  for(int i=0;i<n;i++){

    cin>>h[i];

    dp[i]=INF;

  }

  dp[0]=0;

  for(int i=1;i<n;i++){

    for(int j=1;j<=k;j++){

      if(i-j>=0){

	dp[i]=min(dp[i],dp[i-j]+abs(h[i]-h[i-j]));

      }

    }

  }

  cout<<dp[n-1]<<endl;

  return(0);

}
"
